1981.0,1981.25,1981.5,1981.75,1982.0,1982.25,1982.5,1982.75,1983.0,1983.25,1983.5,1983.75,1984.0,1984.25,1984.5,1984.75,1985.0,1985.25,1985.5,1985.75,1986.0,1986.25,1986.5,1986.75,1987.0,1987.25,1987.5,1987.75,1988.0,1988.25,1988.5,1988.75,1989.0,1989.25,1989.5,1989.75,1990.0,1990.25,1990.5,1990.75,1991.0,1991.25,1991.5,1991.75,1992.0,1992.25,1992.5,1992.75,1993.0,1993.25,1993.5,1993.75,1994.0,1994.25,1994.5,1994.75,1995.0,1995.25,1995.5,1995.75,1996.0,1996.25,1996.5,1996.75,1997.0,1997.25,1997.5,1997.75,1998.0,1998.25,1998.5,1998.75,1999.0,1999.25,1999.5,1999.75,2000.0,2000.25,2000.5,2000.75,2001.0,2001.25,2001.5,2001.75,2002.0,2002.25,2002.5,2002.75,2003.0,2003.25,2003.5,2003.75,2004.0,2004.25,2004.5,2004.75,2005.0,2005.25,2005.5,2005.75,2006.0,2006.25,2006.5,2006.75,2007.0,2007.25,2007.5,2007.75,2008.0,2008.25,2008.5,2008.75,2009.0,2009.25,2009.5,2009.75,2010.0,2010.25,2010.5,2010.75,2011.0,2011.25,2011.5,2011.75,2012.0,2012.25,2012.5,2012.75,2013.0,2013.25,2013.5,2013.75,2014.0,2014.25,2014.5,2014.75,2015.0,2015.25,2015.5,2015.75,2016.0,2016.25,2016.5,2016.75,2017.0,2017.25,2017.5,2017.75,2018.0,2018.25,2018.5,2018.75,2019.0,2019.25,2019.5,2019.75,2020.0,2020.25,2020.5
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
102.2024554446357,102.154992690786,102.10953242129727,102.06595052516288,102.02413294005596,101.983974655531,101.94537883253936,101.90825602378204,101.8725234816468,101.83810454247177,101.80492807749107,101.77292800218592,101.74204283692008,101.71221531271233,101.68339201682872,101.65552307357,101.62856185627204,101.60246472696844,101.57719080071006,101.55270173183312,101.52896151983558,101.50593633279395,101.48359434649873,101.46190559770012,101.44084185004036,101.42037647141338,101.40048432162199,101.38114164936324,101.36232599761014,101.34401611664107,101.32619188398277,101.30883423064121,101.29192507305089,101.27544725023161,101.25938446569518,101.24372123367944,101.22844282936916,101.21353524269622,101.1989851355241,101.1847798018096,101.17090713063004,101.15735557171408,101.14411410338971,101.13117220268715,101.11851981742885,101.1061473402205,101.09404558408934,101.08220575976578,101.07061945436358,101.05927861147512,101.04817551245904,101.03730275895151,101.02665325639802,101.01622019863474,101.0059970533824,100.99597754858947,100.98615565962719,100.97652559718114,100.96708179590021,100.95781890364368,100.9487317713941,100.93981544368569,100.93106514962045,100.92247629433042,100.91404445094916,100.90576535300302,100.89763488719672,100.88964908662315,100.88180412428409,100.8740963070003,100.86652206958912,100.85907796939091,100.85176068102678,100.84456699147,100.83749379531912,100.83053809034325,100.82369697323301,100.81696763554528,100.81034735988099,100.80383351620317,100.79742355837627,100.79111502082495,100.78490551539478,100.77879272831535,100.77277441734813,100.76684840902337,100.76101259603682,100.75526493475127,100.7496034427968,100.7440261968115,100.73853133024156,100.73311703127952,100.72778154085174,100.7225231507336,100.71734020170548,100.71223108182774,100.70719422475018,100.70222810812372,100.69733125206622,100.69250221767984,100.68773960566003,100.68304205492377,100.6784082413326,100.6738368764286,100.66932670625921,100.66487651021154,100.66048509992984,100.65615131823986,100.65187403814417,100.64765216184477,100.6434846197924,100.63937036980037,100.63530839615736,100.63129770880965,100.6273373425386,100.623426356204,100.61956383198083,100.61574887465869,100.61198061093376,100.60825818875307,100.60458077667242,100.6009475632262,100.59735775634675,100.59381058277151,100.5903052875047,100.58684113326476,100.58341739998404,100.58003338429435,100.57668839905544,100.57338177288993,100.57011284972369,100.56688098836737,100.56368556208078,100.56052595818376,100.55740157764872,100.5543118347378,100.55125615662092,100.54823398303773,100.54524476594011,100.54228796917093,100.53936306814319,100.53646954952029,100.53360691092996,100.53077466065827,100.52797231738326,100.52519940988707,100.52245547680687,100.51974006636408,100.51705273613109,100.51439305277722,100.51176059184502,100.50915493752424,100.50657568242399,100.50402242737384,100.50149478120358,100.49899236055766,100.4965147896872,100.49406170027603,100.49163273124407
104.40491088927142,104.30998538157199,104.21906484259642,104.1319010503239,104.04826588011193,103.96794931106199,103.89075766507871,103.81651204756407,103.74504696329356,103.67620908494357,103.60985615498215,103.54585600437183,103.48408567384017,103.42443062542617,103.36678403365596,103.31104614713999,103.25712371254411,103.20492945393687,103.15438160142014,103.10540346366625,103.05792303967117,103.01187266558787,102.96718869299748,102.92381119540022,102.881683700082,102.8407529428255,102.80096864324395,102.76228329872652,102.72465199522031,102.68803223328217,102.65238376796555,102.61766846128243,102.58385014610178,102.55089450046435,102.51876893138814,102.4874424673611,102.45688565873617,102.42707048539461,102.39797027104609,102.36955960362128,102.34181426126005,102.31471114342614,102.28822820678141,102.26234440537229,102.23703963485968,102.21229468043904,102.18809116818062,102.16441151952968,102.14123890872906,102.11855722294835,102.09635102491994,102.074605517903,102.05330651279422,102.03244039727129,102.01199410676303,101.99195509718069,101.97231131925264,101.953051194364,101.93416359179875,101.91563780728904,101.89746354278651,101.87963088737307,101.86213029924089,101.84495258865923,101.82808890189992,101.81153070600443,101.79526977439504,101.77929817324474,101.76360824856974,101.74819261399905,101.73304413917981,101.71815593878031,101.70352136205503,101.68913398293999,101.67498759063676,101.66107618068799,101.64739394646458,101.63393527109201,101.62069471976056,101.60766703240778,101.59484711675113,101.5822300416513,101.56981103078817,101.55758545663207,101.54554883469626,101.53369681804536,101.522025192075,101.5105298695012,101.49920688559493,101.48805239362173,101.47706266048439,101.46623406255773,101.45556308170474,101.44504630146591,101.43468040341222,101.4244621636555,101.41438844949913,101.40445621624868,101.3946625041312,101.38500443536094,101.37547921131882,101.36608410984876,101.35681648266403,101.34767375285836,101.33865341251725,101.32975302042426,101.32097019985969,101.31230263647856,101.30374807628948,101.29530432368841,101.28696923958593,101.2787407395996,101.27061679231582,101.2625954176182,101.25467468507827,101.2468527124069,101.23912766396275,101.23149774931741,101.2239612218664,101.21651637750723,101.20916155334376,101.20189512645348,101.19471551269245,101.18762116554407,101.18061057500836,101.17368226653052,101.16683479996809,101.16006676858768,101.15337679811194,101.14676354577882,101.14022569944838,101.13376197673374,101.12737112416252,101.12105191636654,101.11480315529843,101.1086236694746,101.10251231324285,101.09646796607545,101.09048953187924,101.0845759383428,101.07872613628541,101.07293909904152,101.06721382185897,101.0615493213175,101.05594463476557,101.05039881977504,101.04491095361283,101.03948013272905,101.03410547226217,101.02878610555355,101.02352118369096,101.01830987504758,101.01315136484888,101.0080448547468,101.00298956240803,100.99798472111443,100.99302957937527,100.98812340055119,100.98326546248899
106.60736633390715,106.46497807235988,106.3285972638937,106.19785157548496,106.0723988201679,105.95192396659299,105.83613649761804,105.72476807134612,105.61757044494036,105.51431362741535,105.41478423247321,105.31878400655773,105.22612851076178,105.1366459381385,105.05017605048319,104.96656922071001,104.88568556881617,104.8073941809053,104.7315724021302,104.65810519549939,104.58688455950673,104.51780899838181,104.4507830394962,104.38571679310162,104.32252555012236,104.26112941423764,104.20145296486594,104.14342494808977,104.08697799283047,104.03204834992326,103.97857565194832,103.92650269192364,103.87577521915381,103.82634175069482,103.77815339708334,103.73116370104054,103.68532848810534,103.64060572809083,103.59695540657019,103.55433940543297,103.51272139188804,103.47206671514022,103.43234231017111,103.39351660805944,103.35555945228852,103.31844202065955,103.28213675226996,103.24661727929548,103.21185836309266,103.17783583442346,103.14452653738083,103.11190827685269,103.07995976919224,103.04866059590606,103.01799116014543,102.98793264577016,102.95846697887983,102.92957679154514,102.90124538769896,102.87345671093273,102.8461953141806,102.81944633106042,102.79319544885969,102.76742888298966,102.74213335284908,102.71729605900745,102.69290466159175,102.6689472598679,102.64541237285381,102.62228892099937,102.59956620876893,102.57723390817122,102.55528204308328,102.53370097440848,102.51248138595588,102.49161427103121,102.47109091969759,102.45090290663728,102.43104207964157,102.41150054861095,102.39227067512739,102.37334506247623,102.35471654618293,102.33637818494881,102.31832325204304,102.30054522706872,102.28303778811183,102.26579480425247,102.24881032839173,102.23207859043325,102.21559399072595,102.19935109383724,102.18334462255648,102.16756945219949,102.15202060511896,102.13669324548201,102.12158267424931,102.1066843243724,102.09199375619743,102.07750665304079,102.06321881697885,102.04912616477253,102.03522472399665,102.02151062928695,102.00798011877646,101.99462953063698,101.98145529978835,101.96845395471846,101.95562211443365,101.94295648553317,101.93045385937833,101.91811110939997,101.90592518847316,101.89389312642786,101.88201202761687,101.8702790686109,101.85869149594467,101.84724662397502,101.83594183280016,101.82477456626032,101.81374233001618,101.80284268967968,101.79207326903921,101.78143174831558,101.77091586251304,101.76052339979628,101.7502521999511,101.74010015288204,101.73006519716739,101.72014531866876,101.71033854917206,101.70064296510111,101.69105668624327,101.6815778745503,101.67220473294716,101.6629355042124,101.65376846986476,101.64470194911222,101.63573429781935,101.62686390751372,101.61808920442861,101.60940864856181,101.60082073278893,101.59232398197577,101.58391695214884,101.5755982296621,101.5673664304197,101.55922019909404,101.55115820839235,101.5431791583308,101.53528177553596,101.52746481257185,101.51972704727285,101.51206728212063,101.50448434361161,101.49697708167209,101.48954436906249,101.48218510082721,101.47489819373389
108.80982177854479,108.61997076314589,108.43812968519097,108.26380210064602,108.09653176022384,107.935898622124,107.7815153301574,107.63302409512816,107.49009392658712,107.35241816988712,107.21971230996428,107.09171200874523,106.96817134768189,106.84886125085085,106.73356806731044,106.62209229428001,106.51424742508824,106.40985890787375,106.30876320284027,106.21080692733251,106.11584607934232,106.02374533117576,105.93437738599624,105.84762239080172,105.76336740016272,105.68150588564977,105.60193728648792,105.52456659745302,105.44930399044064,105.37606446656433,105.30476753593108,105.23533692256603,105.16770029220356,105.10178900092757,105.0375378627763,104.97488493472218,104.91377131747232,104.8541409707892,104.79594054209427,104.73911920724255,104.68362852251806,104.62942228685226,104.57645641356284,104.52468881074459,104.47407926971934,104.42458936087809,104.37618233636121,104.32882303905934,104.28247781745812,104.23711444589858,104.19270204983988,104.14921103580417,104.10661302558846,104.06488079454259,104.02398821352605,103.98391019436137,103.94462263850528,103.90610238872802,103.86832718359746,103.83127561457812,103.79492708557467,103.75926177474611,103.72426059848017,103.68990517731847,103.65617780379984,103.62306141200888,103.59053954879008,103.55859634648948,103.52721649713945,103.4963852279981,103.46608827835959,103.43631187756215,103.40704272411006,103.37826796587848,103.3499751812735,103.32215236137594,103.29478789292916,103.267870542184,103.24138943952114,103.21533406481555,103.18969423350227,103.1644600833026,103.13962206157771,103.11517091326414,103.09109766939117,103.06739363609074,103.04405038415001,103.02105973900242,102.99841377118986,102.97610478724344,102.95412532096879,102.93246812511548,102.91112616340948,102.8900926029331,102.86936080682443,102.84892432730975,102.82877689899826,102.80891243249735,102.78932500826241,102.77000887072185,102.75095842263764,102.73216821969753,102.71363296532805,102.69534750571671,102.67730682503569,102.65950604084853,102.6419403997182,102.62460527295715,102.60749615257896,102.5906086473768,102.57393847917189,102.55748147919918,102.54123358463166,102.52519083523639,102.50934937015657,102.4937054248149,102.47825532792547,102.46299549863372,102.44792244373284,102.43303275501448,102.41832310668755,102.40379025290693,102.38943102538491,102.37524233108812,102.36122115001774,102.34736453306104,102.33366959993515,102.32013353717537,102.30675359622386,102.29352709155765,102.28045139889676,102.26752395346747,102.25474224832504,102.24210383273306,102.22960631059688,102.21724733895017,102.20502462648571,102.19293593214995,102.18097906375851,102.1691518766856,102.15745227257085,102.14587819808305,102.13442764371796,102.123098642635,102.11188926953116,102.1007976395501,102.08982190722658,102.07896026545814,102.06821094452343,102.05757221110711,102.04704236738189,102.03661975009517,102.02630272969773,102.01608970949358,102.00597912481608,101.99596944222888,101.98605915875056,101.97624680110324,101.96653092497796
111.0122772231805,110.77496345393187,110.54766210648825,110.32975262580705,110.12066470027982,109.919873277655,109.72689416269677,109.5412801189102,109.36261740823392,109.19052271235891,109.02464038745694,108.86464001093114,108.71021418460197,108.56107656356318,108.41696008413768,108.27761536785002,108.14280928136029,108.01232363484219,107.88595400355034,107.76350865916564,107.6448075991779,107.529681663971,107.41797173249499,107.30952798850184,107.20420925020309,107.10188235706191,107.00242160810988,106.90570824681626,106.81162998805078,106.72008058320543,106.63095941991503,106.5441711532061,106.45962536525559,106.37723625115807,106.29692232847148,106.21860616840164,106.14221414684151,106.06767621348759,105.99492567761627,105.92389900905424,105.85453565314602,105.78677785856637,105.72057051695252,105.65586101343176,105.5925990871482,105.53073670109858,105.47022792045055,105.41102879882513,105.3530972718236,105.29639305737182,105.24087756230077,105.18651379475385,105.13326628198647,105.08110099317733,105.02998526690845,104.97988774295084,104.93077829813248,104.88262798590915,104.83540897949769,104.7890945182235,104.74365885696709,104.69907721843347,104.65532574809897,104.61238147164889,104.57022225474898,104.52882676501191,104.48817443598679,104.44824543311265,104.40902062142354,104.37048153499842,104.33261034795026,104.29538984695152,104.25880340513831,104.22283495734699,104.18746897659264,104.1526904517192,104.11848486616218,104.0848381777293,104.05173679940214,104.01916758101872,103.98711779187852,103.95557510412894,103.9245275769711,103.89396364158088,103.86387208673796,103.83424204511411,103.80506298018683,103.77632467375368,103.74801721398666,103.72013098405495,103.69265665121034,103.665585156395,103.6389077042625,103.61261575366541,103.58670100853118,103.56115540913623,103.53597112374844,103.51114054062107,103.48665626032863,103.4625110884017,103.43869802829767,103.4152102746213,103.39204120666065,103.36918438214649,103.34663353129372,103.32438255106125,103.30242549964686,103.28075659119702,103.25937019072313,103.23826080922156,103.21742309896429,103.19685184899956,103.17654198078898,103.15648854404604,103.13668671269627,103.1171317810178,103.09781915990739,103.07874437329134,103.05990305466659,103.04129094376755,103.02290388335994,103.00473781613316,102.98678878173169,102.9690529138607,102.9515264375214,102.9342056663268,102.91708699991817,102.90016692146973,102.88344199527933,102.86690886444758,102.85056424862044,102.83440494183486,102.8184278104058,102.80262979091684,102.78700788824658,102.771559173687,102.75628078310761,102.74116991518672,102.72622382969863,102.71143984585652,102.69681534071402,102.68234774760332,102.6680345546479,102.65387330329328,102.6398615869144,102.62599704943808,102.61227738403254,102.59870033182312,102.58526368065361,102.57196526388435,102.55880295922692,102.54577468761943,102.5328784121217,102.52011213686743,102.50747390601964,102.49496180278655,102.48257394843863,102.4703085013784,102.4581636562229
113.21473266781624,112.92995614471788,112.65719452778553,112.3957031509681,112.14479764033578,111.903847933186,111.67227299523613,111.44953614269224,111.2351408898807,111.02862725483232,110.82956846494803,110.63756801311706,110.45225702152204,110.27329187627551,110.10035210096491,109.93313844142001,109.77137113763236,109.61478836181062,109.46314480426041,109.31621039099878,109.17376911901484,109.03561799676496,108.90156607899372,108.77143358620194,108.64505110024345,108.52225882847404,108.40290592973187,108.28684989617953,108.17395598566095,108.06409669984771,107.95715130389662,107.85300538384848,107.75155043830536,107.65268350139078,107.55630679416444,107.46232740208328,107.37065697621067,107.28121145618381,107.19391081314036,107.10867881086384,107.02544278377606,106.9441334302784,106.86468462034424,106.78703321611691,106.71111890457902,106.63688404131713,106.56427350454183,106.49323455859094,106.42371672618718,106.35567166884692,106.28905307475979,106.22381655370535,106.15991953838268,106.09732119181388,106.03598232028908,105.97586529154206,105.91693395775792,105.85915358309201,105.80249077539791,105.74691342186718,105.69239062836118,105.63889266211916,105.58639089771941,105.53485776597769,105.48426670569975,105.43459211801334,105.38580932318511,105.3378945197342,105.29082474570919,105.2445778419987,105.1991324175394,105.15446781634246,105.11056408616508,105.06740194881698,105.02496277191027,104.98322854206393,104.94218183939373,104.90180581327601,104.86208415928171,104.82300109722334,104.78454135025481,104.7466901249539,104.70943309236588,104.67275636989622,104.63664650408609,104.6010904541361,104.56607557622502,104.53158960850362,104.49762065678479,104.46415718086517,104.43118798145319,104.39870218767449,104.3666892451142,104.335138904399,104.30404121023666,104.27338649096399,104.24316534849739,104.21336864874601,104.1839875123936,104.1550133060828,104.12643763395646,104.09825232954628,104.07044944799328,104.04302125857508,104.01596023755293,103.98925906127279,103.9629105995767,103.93690790943573,103.91124422886844,103.8859129710652,103.86090771875783,103.8362222187988,103.81185037694746,103.7877862528557,103.76402405523484,103.74055813722181,103.71738299188821,103.69449324795004,103.67188366559925,103.64954913252171,103.62748466003131,103.60568537936041,103.58414653807844,103.56286349663219,103.54183172502609,103.52104679959153,103.50050439990221,103.48020030576306,103.46013039433579,103.44029063733649,103.42067709834515,103.40128593020124,103.38211337248757,103.3631557491006,103.34440946589531,103.32587100842477,103.30753693972856,103.28940389822444,103.27146859563776,103.2537278150284,103.23617840885626,103.21881729712456,103.20164146557693,103.18464796395249,103.16783390429767,103.15119645932513,103.1347328608394,103.11844039818719,103.10231641678469,103.08635831666066,103.07056355107285,103.05492962514276,103.0394540945466,103.02413456424037,103.00896868722411,102.9939541633442,102.97908873812585,102.9643702016544,102.94979638746695
115.41718811245194,115.08494883550387,114.76672694908281,114.46165367612913,114.16893058039174,113.88782258871699,113.61765182777548,113.35779216647428,113.10766437152913,112.86673179730408,112.6344965424391,112.41049601530297,112.19429985844214,111.98550718898784,111.78374411779215,111.58866151499002,111.3999329939044,111.21725308877906,111.04033560497047,110.86891212283328,110.70273063885041,110.5415543295589,110.38516042549247,110.23333918390206,110.08589295028382,109.94263529988618,109.80339025135383,109.66799154554279,109.5362819832723,109.40811281648759,109.28334318788058,109.16183961448853,109.04347551135739,108.92813075162128,108.81569125985962,108.70604863576494,108.59909980557767,108.49474669888217,108.39289594866234,108.29345861267552,108.19634991440401,108.10148900199248,108.00879872373395,107.91820541880406,107.82963872200789,107.74303138153762,107.6583190886331,107.57544031835482,107.49433618055266,107.41495028032017,107.33722858722071,107.26111931265503,107.1865727947807,107.11354139044862,107.04197937367148,106.97184284013153,106.90308961738512,106.83567918027488,106.76957257129642,106.70473232551254,106.64112239975358,106.57870810580651,106.51745604733821,106.45733406030811,106.3983111566489,106.34035747101636,106.28344421038183,106.22754360635737,106.17262886999484,106.11867414899747,106.06565448713006,106.01354578573185,105.96232476719334,105.91196894028549,105.86245656722939,105.81376663240718,105.76587881262675,105.7187734488213,105.6724315191627,105.62683461342792,105.58196490862966,105.53780514578024,105.49433860775927,105.45154909821295,105.40942092143285,105.36793886315947,105.32708817226187,105.28685454325488,105.24722409958159,105.20818337767668,105.16971931169603,105.13181921895271,105.09447078596723,105.05766205513132,105.0213814119434,104.98561757279047,104.95035957324757,104.91559675686972,104.88131876445983,104.84751552376264,104.81417723961648,104.78129438447125,104.7488576893247,104.71685813500487,104.68528694381096,104.65413557148551,104.62339569950537,104.59305922767561,104.56311826701261,104.53356513290997,104.50439233855022,104.47559258859916,104.44715877310593,104.41908396166424,104.39136139777455,104.3639844934247,104.33694682387014,104.31024212260765,104.283864276533,104.25780732127478,104.23206543670373,104.20663294258767,104.18150429442414,104.15667407940477,104.13213701252974,104.1078879328573,104.08392179988522,104.06023369005742,104.03681879339123,104.0136724102264,103.99078994806882,103.9681669185686,103.94579893456932,103.92368170728336,103.90181104354501,103.88018284316158,103.85879309635047,103.83763788126119,103.81671336157787,103.7960157841993,103.77554147699944,103.75528684664485,103.73524837650689,103.7154226246117,103.69580622168,103.67639586921314,103.65718833764535,103.63818046455218,103.61936915291486,103.60075136943792,103.58232414291786,103.56408456266702,103.54602977697058,103.52815699161422,103.51046346842858,103.49294652390097,103.4756035278139,103.45843190192959,103.44142911871188
117.61964355708766,117.23994152628987,116.87625937038008,116.52760420129017,116.19306352044771,115.87179724424799,115.56303066031484,115.266048190258,114.98018785317592,114.70483633977588,114.43942461993015,114.18342401748889,113.93634269536221,113.69772250170016,113.46713613461938,113.24418458856003,113.02849485017647,112.8197178157475,112.61752640568193,112.4216138546664,112.23169215868597,112.04749066235283,111.8687547719912,111.69524478160216,111.52673480032418,111.3630117712983,111.20387457297582,111.04913319490726,110.89860798088127,110.75212893312987,110.60953507186217,110.47067384513092,110.33540058440714,110.20357800185403,110.07507572555481,109.94976986944438,109.82754263494685,109.7082819415784,109.59188108418645,109.47823841448512,109.36725704503405,109.25884457370452,109.15291282712565,109.04937762148921,108.9481585394387,108.84917872175812,108.75236467272245,108.6576460781206,108.56495563491626,108.47422889179528,108.38540409967973,108.29842207160651,108.21322605117692,108.12976158908516,108.0479764270521,107.96782038872274,107.88924527701231,107.81220477745602,107.73665436719664,107.66255122915622,107.58985417114768,107.51852354949223,107.44852119695867,107.3798103546369,107.31235560759967,107.24612282401777,107.18107909758015,107.11719269298052,107.0544329942789,106.99277045599776,106.93217655671918,106.87262375512276,106.81408544822011,106.75653593175547,106.69995036254704,106.6443047227519,106.5895757858583,106.53574108436803,106.48277887904372,106.43066812963112,106.37938846700594,106.32892016660517,106.27924412315404,106.23034182652829,106.182195338781,106.13478727218148,106.08810076830002,106.04211947800482,105.99682754237972,105.9522095744882,105.90825064193758,105.86493625023223,105.82225232681897,105.78018520586492,105.73872161364888,105.69784865461823,105.65755379799651,105.61782486499469,105.5786500165248,105.5400177414437,105.50191684527648,105.46433643939504,105.4272659306573,105.39069501143344,105.35461365007018,105.31901208169705,105.28388079943521,105.24921054591432,105.21499230515792,105.18121729475358,105.14787695834376,105.11496295839953,105.08246716926328,105.0503816704739,105.01869874031313,104.98741084962869,104.95651065585096,104.92599099726635,104.89584488746566,104.86606551002895,104.83664621337616,104.80758050581389,104.7788620507709,104.75048466217626,104.72244230003443,104.69472906612205,104.66733919986926,104.64026707435075,104.61350719244773,104.58705418311531,104.56090279779353,104.53504790693597,104.50948449665009,104.48420766546714,104.45921262119373,104.43449467789935,104.41004925297139,104.38587186429893,104.36195812751703,104.33830375337119,104.31490454514167,104.29175639616608,104.26885528743684,104.24619728526999,104.22377853906323,104.20159527910018,104.17964381445223,104.15792053091626,104.13642188904595,104.11514442221423,104.0940847347638,104.07323950019037,104.05260545939548,104.03217941898805,104.01195824963214,103.99193888445863,103.97211831750113,103.95249360220559,103.93306184995592
