1981.0,1981.25,1981.5,1981.75,1982.0,1982.25,1982.5,1982.75,1983.0,1983.25,1983.5,1983.75,1984.0,1984.25,1984.5,1984.75,1985.0,1985.25,1985.5,1985.75,1986.0,1986.25,1986.5,1986.75,1987.0,1987.25,1987.5,1987.75,1988.0,1988.25,1988.5,1988.75,1989.0,1989.25,1989.5,1989.75,1990.0,1990.25,1990.5,1990.75,1991.0,1991.25,1991.5,1991.75,1992.0,1992.25,1992.5,1992.75,1993.0,1993.25,1993.5,1993.75,1994.0,1994.25,1994.5,1994.75,1995.0,1995.25,1995.5,1995.75,1996.0,1996.25,1996.5,1996.75,1997.0,1997.25,1997.5,1997.75,1998.0,1998.25,1998.5,1998.75,1999.0,1999.25,1999.5,1999.75,2000.0,2000.25,2000.5,2000.75,2001.0,2001.25,2001.5,2001.75,2002.0,2002.25,2002.5,2002.75,2003.0,2003.25,2003.5,2003.75,2004.0,2004.25,2004.5,2004.75,2005.0,2005.25,2005.5,2005.75,2006.0,2006.25,2006.5,2006.75,2007.0,2007.25,2007.5,2007.75,2008.0,2008.25,2008.5,2008.75,2009.0,2009.25,2009.5,2009.75,2010.0,2010.25,2010.5,2010.75,2011.0,2011.25,2011.5,2011.75,2012.0,2012.25,2012.5,2012.75,2013.0,2013.25,2013.5,2013.75,2014.0,2014.25,2014.5,2014.75,2015.0,2015.25,2015.5,2015.75,2016.0,2016.25,2016.5,2016.75,2017.0,2017.25,2017.5,2017.75,2018.0,2018.25,2018.5,2018.75,2019.0,2019.25,2019.5,2019.75,2020.0,2020.25,2020.5
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,104.96083550913839,100.0,103.73134328358209,100.95923261390887,100.95011876484561,100.0,100.0,90.82352941176471,100.0,98.44559585492227,98.42105263157895,99.19786096256685,99.46091644204851,100.0,98.10298102981031,100.0,99.72375690607734,101.10803324099722,100.0,100.0,100.0,100.0,103.28767123287672,100.0,100.0,100.0,101.85676392572942,101.04166666666667,100.0,104.89690721649485,103.19410319410318,102.61904761904763,102.3201856148492,100.90702947845804,101.79775280898875,100.0,100.88300220750553,99.781181619256,99.56140350877193,100.0,99.33920704845815,100.0,100.22172949002217,100.88495575221239,100.43859649122805,100.21834061135371,99.56427015250546,100.0,100.43763676148797,100.0,100.0,101.52505446623094,100.42918454935621,100.42735042735043,102.12765957446808,100.0,100.41666666666667,100.20746887966806,100.0,101.44927536231884,100.0,100.0,101.83673469387755,100.0,101.00200400801602,100.0,102.18253968253967,100.0,100.0,100.0,102.13592233009709,100.0,100.38022813688212,100.37878787878789,100.0,103.20754716981133,101.09689213893967,100.0,102.7124773960217,100.0,100.0,100.52816901408453,100.70052539404553,100.69565217391303,100.0,102.59067357512954,100.0,100.84175084175084,100.1669449081803,100.16666666666667,102.49584026622296,102.59740259740259,102.53164556962024,101.3888888888889,100.0,103.0441400304414,100.0,103.6927621861152,101.56695156695157,100.0,110.23842917251052,105.97964376590332,100.0,108.04321728691477,102.44444444444444,101.51843817787419,102.67094017094016,100.0,112.69510926118626,95.47553093259465,95.35783365570597,100.0,94.9290060851927,100.0,99.8931623931624,100.0,100.0,99.57219251336898,101.07411385606875,100.0,101.91285866099895,100.83420229405631,100.0,102.48190279214062,100.20181634712412,100.30211480362536,100.0,101.00401606425702,100.0,100.39761431411532,100.29702970297029,100.0,100.0,100.09871668311945,100.0,100.0,100.0,96.44970414201183,100.0,100.0,100.0,100.51124744376278,100.0,101.62767039674468,100.2002002002002,100.2997002997003,100.0,100.0,102.98804780876493,100.0,100.0,100.67698259187621,100.0960614793468,100.0,100.28790786948176,100.0,100.0,100.0
104.96083550913839,104.96083550913839,103.73134328358209,104.72636815920397,101.91846522781773,100.95011876484561,100.0,90.82352941176471,90.82352941176471,98.44559585492227,96.89119170984455,97.63157894736842,98.66310160427807,99.46091644204851,98.10298102981031,98.10298102981031,99.72375690607734,100.82872928176793,101.10803324099722,100.0,100.0,100.0,103.28767123287672,103.28767123287672,100.0,100.0,101.85676392572942,102.9177718832891,101.04166666666667,104.89690721649485,108.24742268041238,105.8968058968059,105.0,103.24825986078885,102.72108843537413,101.79775280898875,100.88300220750553,100.66225165562915,99.34354485776804,99.56140350877193,99.33920704845815,99.33920704845815,100.22172949002217,101.10864745011085,101.32743362831857,100.6578947368421,99.7816593886463,99.56427015250546,100.43763676148797,100.43763676148797,100.0,101.52505446623094,101.96078431372548,100.85836909871244,102.56410256410258,102.12765957446808,100.41666666666667,100.62499999999999,100.20746887966806,101.44927536231884,101.44927536231884,100.0,101.83673469387755,101.83673469387755,101.00200400801602,101.00200400801602,102.18253968253967,102.18253968253967,100.0,100.0,102.13592233009709,102.13592233009709,100.38022813688212,100.76045627376426,100.37878787878789,103.20754716981133,104.33962264150942,101.09689213893967,102.7124773960217,102.7124773960217,100.0,100.52816901408453,101.2323943661972,101.40105078809107,100.69565217391303,102.59067357512954,102.59067357512954,100.84175084175084,101.01010101010101,100.3338898163606,102.66666666666666,105.15806988352745,105.1948051948052,103.95569620253164,101.3888888888889,103.0441400304414,103.0441400304414,103.6927621861152,105.3175775480059,101.56695156695157,110.23842917251052,116.83029453015428,105.97964376590332,108.04321728691477,110.68427370948379,104.0,104.22993492407808,102.67094017094016,112.69510926118626,107.59625390218524,91.04339796860572,95.35783365570597,94.9290060851927,94.9290060851927,99.8931623931624,99.8931623931624,100.0,99.57219251336898,100.64171122994652,101.07411385606875,101.91285866099895,102.76301806588737,100.83420229405631,102.48190279214062,102.68872802481903,100.50454086781029,100.30211480362536,101.00401606425702,101.00401606425702,100.39761431411532,100.69582504970178,100.29702970297029,100.0,100.09871668311945,100.09871668311945,100.0,100.0,96.44970414201183,96.44970414201183,100.0,100.0,100.51124744376278,100.51124744376278,101.62767039674468,101.83112919633774,100.5005005005005,100.2997002997003,100.0,102.98804780876493,102.98804780876493,100.0,100.67698259187621,100.77369439071566,100.0960614793468,100.28790786948176,100.28790786948176,100.0,100.0,100.0
104.96083550913839,108.87728459530028,104.72636815920397,105.72139303482587,101.91846522781773,100.95011876484561,90.82352941176471,90.82352941176471,89.41176470588236,96.89119170984455,96.11398963730569,97.10526315789473,98.66310160427807,97.57412398921834,98.10298102981031,97.8319783197832,100.82872928176793,100.82872928176793,101.10803324099722,100.0,100.0,103.28767123287672,103.28767123287672,103.28767123287672,100.0,101.85676392572942,102.9177718832891,102.9177718832891,105.98958333333334,108.24742268041238,111.08247422680412,108.35380835380835,105.95238095238095,105.10440835266822,102.72108843537413,102.69662921348315,100.66225165562915,100.22075055187638,99.34354485776804,98.90350877192982,99.33920704845815,99.55947136563877,101.10864745011085,101.55210643015519,101.54867256637168,100.21929824561404,99.7816593886463,100.0,100.43763676148797,100.43763676148797,101.52505446623094,101.96078431372548,102.39651416122004,103.00429184549355,102.56410256410258,102.55319148936171,100.62499999999999,100.62499999999999,101.65975103734439,101.44927536231884,101.44927536231884,101.83673469387755,101.83673469387755,102.85714285714285,101.00200400801602,103.20641282565131,102.18253968253967,102.18253968253967,100.0,102.13592233009709,102.13592233009709,102.52427184466019,100.76045627376426,100.76045627376426,103.59848484848486,104.33962264150942,104.33962264150942,103.83912248628884,102.7124773960217,102.7124773960217,100.52816901408453,101.2323943661972,101.93661971830986,101.40105078809107,103.30434782608695,102.59067357512954,103.45423143350605,101.01010101010101,101.17845117845118,102.83806343906512,105.33333333333334,107.82029950083194,106.65584415584415,103.95569620253164,104.47530864197532,103.0441400304414,106.84931506849315,105.3175775480059,105.3175775480059,111.96581196581195,116.83029453015428,116.83029453015428,114.50381679389314,110.68427370948379,112.36494597839135,106.77777777777777,104.22993492407808,115.70512820512822,107.59625390218524,102.60145681581685,91.04339796860572,90.52224371373306,94.9290060851927,94.82758620689656,99.8931623931624,99.8931623931624,99.57219251336898,100.64171122994652,100.64171122994652,103.0075187969925,102.76301806588737,102.76301806588737,103.33680917622523,102.68872802481903,102.9989658738366,100.50454086781029,101.3091641490433,101.00401606425702,101.40562248995984,100.69582504970178,100.69582504970178,100.29702970297029,100.09871668311945,100.09871668311945,100.09871668311945,100.0,96.44970414201183,96.44970414201183,96.44970414201183,100.0,100.51124744376278,100.51124744376278,102.1472392638037,101.83112919633774,102.13631739572737,100.5005005005005,100.2997002997003,102.98804780876493,102.98804780876493,102.98804780876493,100.67698259187621,100.77369439071566,100.77369439071566,100.38424591738713,100.28790786948176,100.28790786948176,100.0,100.0,100.0
108.87728459530028,109.92167101827677,105.72139303482587,105.72139303482587,101.91846522781773,91.68646080760095,90.82352941176471,89.41176470588236,88.0,96.11398963730569,95.59585492227978,97.10526315789473,96.79144385026738,97.57412398921834,97.8319783197832,98.91598915989161,100.82872928176793,100.82872928176793,101.10803324099722,100.0,103.28767123287672,103.28767123287672,103.28767123287672,103.28767123287672,101.85676392572942,102.9177718832891,102.9177718832891,107.9575596816976,109.375,111.08247422680412,113.659793814433,109.33660933660934,107.85714285714285,105.10440835266822,103.6281179138322,102.47191011235954,100.22075055187638,100.22075055187638,98.6870897155361,98.90350877192982,99.55947136563877,100.44052863436124,101.55210643015519,101.77383592017736,101.1061946902655,100.21929824561404,100.21834061135371,100.0,100.43763676148797,101.96936542669583,101.96078431372548,102.39651416122004,104.57516339869282,103.00429184549355,102.991452991453,102.7659574468085,100.62499999999999,102.08333333333333,101.65975103734439,101.44927536231884,103.31262939958592,101.83673469387755,102.85714285714285,102.85714285714285,103.20641282565131,103.20641282565131,102.18253968253967,102.18253968253967,102.13592233009709,102.13592233009709,102.52427184466019,102.9126213592233,100.76045627376426,103.99239543726236,104.73484848484848,104.33962264150942,107.16981132075472,103.83912248628884,102.7124773960217,103.25497287522604,101.2323943661972,101.93661971830986,101.93661971830986,104.02802101576181,103.30434782608695,103.45423143350605,103.62694300518136,101.17845117845118,103.7037037037037,105.50918196994992,107.99999999999999,109.31780366056572,106.65584415584415,107.12025316455696,104.47530864197532,106.84931506849315,108.52359208523592,105.3175775480059,116.10044313146233,118.66096866096865,116.83029453015428,126.22720897615709,117.30279898218832,112.36494597839135,115.36614645858343,106.77777777777777,117.46203904555314,110.47008547008548,102.60145681581685,102.60145681581685,86.42659279778393,90.52224371373306,94.82758620689656,94.82758620689656,99.8931623931624,99.46581196581197,100.64171122994652,100.64171122994652,102.56684491978609,103.86680988184749,102.76301806588737,105.3134962805526,103.5453597497393,102.9989658738366,102.9989658738366,101.51362260343089,101.3091641490433,101.40562248995984,101.70682730923694,100.69582504970178,100.69582504970178,100.39603960396039,100.09871668311945,100.09871668311945,100.09871668311945,96.44970414201183,96.44970414201183,96.44970414201183,96.44970414201183,100.51124744376278,100.51124744376278,102.1472392638037,102.3517382413088,102.13631739572737,102.13631739572737,100.5005005005005,103.29670329670331,102.98804780876493,102.98804780876493,103.68525896414343,100.77369439071566,100.77369439071566,101.06382978723403,100.38424591738713,100.28790786948176,100.28790786948176,100.0,100.0,100.0
109.92167101827677,110.96605744125327,105.72139303482587,105.72139303482587,92.56594724220624,91.68646080760095,89.41176470588236,88.0,87.29411764705883,95.59585492227978,95.59585492227978,95.26315789473685,96.79144385026738,97.30458221024259,98.91598915989161,98.91598915989161,100.82872928176793,100.82872928176793,101.10803324099722,103.28767123287672,103.28767123287672,103.28767123287672,103.28767123287672,105.20547945205479,102.9177718832891,102.9177718832891,107.9575596816976,111.40583554376657,112.23958333333334,113.659793814433,114.69072164948454,111.30221130221129,107.85714285714285,106.03248259860788,103.4013605442177,102.02247191011236,100.22075055187638,99.55849889624724,98.6870897155361,99.12280701754386,100.44052863436124,100.88105726872247,101.77383592017736,101.33037694013305,101.1061946902655,100.6578947368421,100.21834061135371,100.0,101.96936542669583,102.4070021881838,102.39651416122004,104.57516339869282,104.57516339869282,103.43347639484979,103.20512820512822,102.7659574468085,102.08333333333333,102.08333333333333,101.65975103734439,103.31262939958592,103.31262939958592,102.85714285714285,102.85714285714285,105.10204081632652,103.20641282565131,103.20641282565131,102.18253968253967,104.36507936507937,102.13592233009709,102.52427184466019,102.9126213592233,102.9126213592233,103.99239543726236,105.13307984790873,104.73484848484848,107.16981132075472,107.16981132075472,103.83912248628884,103.25497287522604,103.97830018083182,101.93661971830986,101.93661971830986,104.5774647887324,104.02802101576181,104.17391304347825,103.62694300518136,103.79965457685665,103.7037037037037,106.39730639730641,108.18030050083472,109.5,109.31780366056572,109.90259740259741,107.12025316455696,108.33333333333334,108.52359208523592,108.52359208523592,116.10044313146233,123.04283604135892,118.66096866096865,126.22720897615709,129.31276297335202,119.08396946564885,115.36614645858343,115.36614645858343,120.33333333333334,112.1475054229935,105.34188034188034,102.60145681581685,97.39854318418314,86.42659279778393,90.42553191489361,94.82758620689656,94.82758620689656,99.46581196581197,100.53418803418803,100.64171122994652,102.56684491978609,103.42245989304813,103.86680988184749,105.3134962805526,105.52603613177472,103.85818561001041,102.9989658738366,104.03309203722853,101.51362260343089,101.71198388721048,101.70682730923694,101.70682730923694,100.69582504970178,100.79522862823063,100.39603960396039,100.09871668311945,100.09871668311945,96.54491609081934,96.44970414201183,96.44970414201183,96.44970414201183,96.94280078895463,100.51124744376278,102.1472392638037,102.3517382413088,102.65848670756648,102.13631739572737,102.13631739572737,103.50350350350351,103.29670329670331,102.98804780876493,103.68525896414343,103.78486055776892,100.77369439071566,101.06382978723403,101.06382978723403,100.38424591738713,100.28790786948176,100.28790786948176,100.0,100.0,100.0
110.96605744125327,110.96605744125327,105.72139303482587,96.01990049751244,92.56594724220624,90.26128266033254,88.0,87.29411764705883,86.8235294117647,95.59585492227978,93.78238341968913,95.26315789473685,96.524064171123,98.38274932614554,98.91598915989161,98.91598915989161,100.82872928176793,100.82872928176793,104.43213296398892,103.28767123287672,103.28767123287672,103.28767123287672,105.20547945205479,106.30136986301369,102.9177718832891,107.9575596816976,111.40583554376657,114.32360742705569,114.84375,114.69072164948454,116.75257731958763,111.30221130221129,108.80952380952382,105.80046403712298,102.94784580498866,102.02247191011236,99.55849889624724,99.55849889624724,98.90590809628009,100.0,100.88105726872247,101.10132158590308,101.33037694013305,101.33037694013305,101.54867256637168,100.6578947368421,100.21834061135371,101.52505446623094,102.4070021881838,102.84463894967178,104.57516339869282,104.57516339869282,105.01089324618738,103.64806866952789,103.20512820512822,104.25531914893618,102.08333333333333,102.08333333333333,103.52697095435684,103.31262939958592,104.34782608695652,102.85714285714285,105.10204081632652,105.10204081632652,103.20641282565131,103.20641282565131,104.36507936507937,104.36507936507937,102.52427184466019,102.9126213592233,102.9126213592233,106.21359223300972,105.13307984790873,105.13307984790873,107.57575757575756,107.16981132075472,107.16981132075472,104.38756855575868,103.97830018083182,104.70162748643762,101.93661971830986,104.5774647887324,104.5774647887324,104.90367775831872,104.34782608695652,103.79965457685665,106.3903281519862,106.39730639730641,109.09090909090908,109.68280467445743,109.5,112.64559068219636,109.90259740259741,111.0759493670886,110.03086419753087,108.52359208523592,119.63470319634702,123.04283604135892,123.04283604135892,128.2051282051282,129.31276297335202,131.27629733520337,122.264631043257,115.36614645858343,130.01200480192077,114.88888888888889,106.94143167028199,105.34188034188034,97.39854318418314,97.39854318418314,86.3342566943675,90.42553191489361,94.82758620689656,94.42190669371196,100.53418803418803,100.53418803418803,102.56684491978609,103.42245989304813,103.42245989304813,106.44468313641246,105.52603613177472,105.84484590860785,103.85818561001041,104.03309203722853,104.03309203722853,101.91725529767912,102.01409869083584,101.70682730923694,101.70682730923694,100.79522862823063,100.79522862823063,100.39603960396039,100.09871668311945,96.54491609081934,96.54491609081934,96.44970414201183,96.44970414201183,96.94280078895463,96.94280078895463,102.1472392638037,102.3517382413088,102.65848670756648,102.65848670756648,102.13631739572737,105.1881993896236,103.50350350350351,103.29670329670331,103.68525896414343,103.78486055776892,103.78486055776892,101.06382978723403,101.06382978723403,101.06382978723403,100.38424591738713,100.28790786948176,100.28790786948176,100.0,100.0,100.0
110.96605744125327,110.96605744125327,96.01990049751244,96.01990049751244,91.12709832134291,88.83610451306413,87.29411764705883,86.8235294117647,86.8235294117647,93.78238341968913,93.78238341968913,95.0,97.59358288770053,98.38274932614554,98.91598915989161,98.91598915989161,100.82872928176793,104.14364640883977,104.43213296398892,103.28767123287672,103.28767123287672,105.20547945205479,106.30136986301369,106.30136986301369,107.9575596816976,111.40583554376657,114.32360742705569,116.9761273209549,115.88541666666667,116.75257731958763,116.75257731958763,112.28501228501229,108.57142857142858,105.33642691415312,102.94784580498866,101.34831460674158,99.55849889624724,99.77924944812364,99.781181619256,100.43859649122805,101.10132158590308,100.66079295154186,101.33037694013305,101.77383592017736,101.54867256637168,100.6578947368421,101.7467248908297,101.96078431372548,102.84463894967178,105.03282275711159,104.57516339869282,105.01089324618738,105.22875816993465,103.64806866952789,104.7008547008547,104.25531914893618,102.08333333333333,103.95833333333333,103.52697095435684,104.34782608695652,104.34782608695652,105.10204081632652,105.10204081632652,105.10204081632652,103.20641282565131,105.4108216432866,104.36507936507937,104.76190476190477,102.9126213592233,102.9126213592233,106.21359223300972,107.37864077669903,105.13307984790873,107.9847908745247,107.57575757575756,107.16981132075472,107.73584905660378,105.11882998171846,104.70162748643762,104.70162748643762,104.5774647887324,104.5774647887324,105.45774647887325,105.07880910683012,104.52173913043478,106.3903281519862,109.15371329879102,109.09090909090908,110.60606060606062,109.68280467445743,112.83333333333334,112.64559068219636,113.96103896103898,112.81645569620251,110.03086419753087,119.63470319634702,126.78843226788432,123.04283604135892,132.93943870014772,131.33903133903132,131.27629733520337,134.7826086956522,122.264631043257,130.01200480192077,124.12965186074432,109.55555555555554,106.94143167028199,100.0,97.39854318418314,97.29448491155047,86.3342566943675,90.42553191489361,94.42190669371196,95.43610547667343,100.53418803418803,102.45726495726497,103.42245989304813,103.42245989304813,105.98930481283422,106.65950590762621,105.84484590860785,105.84484590860785,104.9009384775808,104.03309203722853,104.44674250258532,102.21997981836527,102.01409869083584,101.70682730923694,101.80722891566268,100.79522862823063,100.79522862823063,100.39603960396039,96.54491609081934,96.54491609081934,96.54491609081934,96.44970414201183,96.94280078895463,96.94280078895463,98.5207100591716,102.3517382413088,102.65848670756648,102.65848670756648,102.65848670756648,105.1881993896236,105.1881993896236,103.50350350350351,103.99600399600399,103.78486055776892,103.78486055776892,104.08366533864542,101.06382978723403,101.06382978723403,101.06382978723403,100.38424591738713,100.28790786948176,100.28790786948176,100.0,100.0,100.0
110.96605744125327,100.78328981723239,96.01990049751244,94.52736318407959,89.6882494004796,88.12351543942994,86.8235294117647,86.8235294117647,85.1764705882353,93.78238341968913,93.52331606217616,96.05263157894737,97.59358288770053,98.38274932614554,98.91598915989161,98.91598915989161,104.14364640883977,104.14364640883977,104.43213296398892,103.28767123287672,105.20547945205479,106.30136986301369,106.30136986301369,111.5068493150685,111.40583554376657,114.32360742705569,116.9761273209549,118.03713527851458,117.96875,116.75257731958763,117.7835051546392,112.03931203931204,108.09523809523809,105.33642691415312,102.26757369614512,101.34831460674158,99.77924944812364,100.66225165562915,100.21881838074398,100.6578947368421,100.66079295154186,100.66079295154186,101.77383592017736,101.77383592017736,101.54867256637168,102.19298245614034,102.18340611353712,102.39651416122004,105.03282275711159,105.03282275711159,105.01089324618738,105.22875816993465,105.22875816993465,105.15021459227466,104.7008547008547,104.25531914893618,103.95833333333333,103.95833333333333,104.56431535269708,104.34782608695652,106.62525879917185,105.10204081632652,105.10204081632652,105.10204081632652,105.4108216432866,105.4108216432866,104.76190476190477,105.15873015873017,102.9126213592233,106.21359223300972,107.37864077669903,107.37864077669903,107.9847908745247,107.9847908745247,107.57575757575756,107.73584905660378,108.49056603773586,105.85009140767822,104.70162748643762,107.4141048824593,104.5774647887324,105.45774647887325,105.63380281690142,105.2539404553415,107.1304347826087,109.15371329879102,111.91709844559585,110.60606060606062,110.60606060606062,113.02170283806345,112.83333333333334,116.80532445923461,115.74675324675323,112.81645569620251,121.2962962962963,126.78843226788432,126.78843226788432,132.93943870014772,136.1890694239291,133.33333333333331,134.7826086956522,134.7826086956522,137.78625954198475,124.12965186074432,118.36734693877551,109.55555555555554,101.51843817787419,100.0,97.29448491155047,97.29448491155047,86.3342566943675,90.03868471953578,95.43610547667343,95.43610547667343,102.45726495726497,103.31196581196582,103.42245989304813,105.98930481283422,106.20320855614973,106.98174006444683,105.84484590860785,106.90754516471839,104.9009384775808,104.44674250258532,104.75698035160288,102.21997981836527,102.01409869083584,101.80722891566268,101.80722891566268,100.79522862823063,100.79522862823063,96.83168316831683,96.54491609081934,96.54491609081934,96.54491609081934,96.94280078895463,96.94280078895463,98.5207100591716,98.71794871794872,102.65848670756648,102.65848670756648,102.65848670756648,105.72597137014317,105.1881993896236,105.1881993896236,104.2042042042042,104.0959040959041,103.78486055776892,104.08366533864542,104.08366533864542,101.06382978723403,101.06382978723403,101.06382978723403,100.38424591738713,100.28790786948176,100.28790786948176,100.0,100.0,100.0
