1981.0,1981.25,1981.5,1981.75,1982.0,1982.25,1982.5,1982.75,1983.0,1983.25,1983.5,1983.75,1984.0,1984.25,1984.5,1984.75,1985.0,1985.25,1985.5,1985.75,1986.0,1986.25,1986.5,1986.75,1987.0,1987.25,1987.5,1987.75,1988.0,1988.25,1988.5,1988.75,1989.0,1989.25,1989.5,1989.75,1990.0,1990.25,1990.5,1990.75,1991.0,1991.25,1991.5,1991.75,1992.0,1992.25,1992.5,1992.75,1993.0,1993.25,1993.5,1993.75,1994.0,1994.25,1994.5,1994.75,1995.0,1995.25,1995.5,1995.75,1996.0,1996.25,1996.5,1996.75,1997.0,1997.25,1997.5,1997.75,1998.0,1998.25,1998.5,1998.75,1999.0,1999.25,1999.5,1999.75,2000.0,2000.25,2000.5,2000.75,2001.0,2001.25,2001.5,2001.75,2002.0,2002.25,2002.5,2002.75,2003.0,2003.25,2003.5,2003.75,2004.0,2004.25,2004.5,2004.75,2005.0,2005.25,2005.5,2005.75,2006.0,2006.25,2006.5,2006.75,2007.0,2007.25,2007.5,2007.75,2008.0,2008.25,2008.5,2008.75,2009.0,2009.25,2009.5,2009.75,2010.0,2010.25,2010.5,2010.75,2011.0,2011.25,2011.5,2011.75,2012.0,2012.25,2012.5,2012.75,2013.0,2013.25,2013.5,2013.75,2014.0,2014.25,2014.5,2014.75,2015.0,2015.25,2015.5,2015.75,2016.0,2016.25,2016.5,2016.75,2017.0,2017.25,2017.5,2017.75,2018.0,2018.25,2018.5,2018.75,2019.0,2019.25,2019.5,2019.75,2020.0,2020.25,2020.5
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,105.97014925373134,100.0,107.3943661971831,100.65573770491802,100.3257328990228,100.0,100.0,103.89610389610388,100.0,100.3125,100.62305295950154,100.30959752321982,101.23456790123457,100.0,102.13414634146343,101.7910447761194,101.46627565982405,101.15606936416184,100.0,100.0,100.0,100.0,118.0,100.0,100.0,100.0,101.6949152542373,103.09523809523809,100.0,103.92609699769054,101.33333333333334,101.75438596491226,100.86206896551724,100.64102564102566,100.63694267515923,100.0,100.21097046413503,99.36842105263159,96.61016949152543,100.0,99.78070175438596,100.0,99.56043956043955,99.77924944812364,100.22123893805308,100.22075055187638,99.77973568281938,100.0,101.32450331125828,100.0,100.0,101.74291938997821,100.85653104925055,100.63694267515923,101.26582278481013,100.0,100.62499999999999,100.8281573498965,100.0,101.23203285420944,100.0,100.0,101.62271805273835,100.0,100.59880239520957,100.0,101.19047619047619,100.0,100.0,100.0,102.54901960784312,100.0,100.76481835564056,100.3795066413662,100.0,106.42722117202268,101.77619893428064,100.0,103.31588132635254,100.0,100.0,99.49324324324323,101.01867572156198,100.33613445378151,100.0,102.84757118927972,100.0,101.1400651465798,100.48309178743962,100.80128205128204,101.90779014308427,102.49609984399378,102.28310502283105,101.48809523809523,100.0,101.46627565982405,100.0,103.03468208092485,101.68302945301544,100.0,103.86206896551724,101.19521912350598,100.0,104.46194225721783,100.75376884422111,100.74812967581046,102.72277227722772,100.0,107.83132530120483,98.54748603351956,98.29931972789116,100.0,97.92387543252595,100.0,100.7067137809187,100.0,100.0,100.46783625730995,101.86263096623979,100.0,102.17142857142858,100.67114093959731,100.0,101.0,100.1100110011001,100.21978021978022,100.0,100.0,100.0,100.10964912280701,100.54764512595837,100.0,100.0,102.06971677559913,100.0,100.0,100.0,103.41515474919957,100.0,100.0,100.0,101.23839009287924,100.0,101.93679918450562,100.4,100.39840637450199,100.0,100.0,105.75396825396825,100.0,100.0,101.59474671669795,100.83102493074793,100.0,101.73992673992673,100.0,100.54005400540056,100.0
105.97014925373134,105.97014925373134,107.3943661971831,108.09859154929578,100.98360655737706,100.3257328990228,100.0,103.89610389610388,103.89610389610388,100.3125,100.93749999999999,100.93457943925233,101.54798761609906,101.23456790123457,102.13414634146343,103.96341463414636,103.28358208955224,102.63929618768329,101.15606936416184,100.0,100.0,100.0,118.0,118.0,100.0,100.0,101.6949152542373,104.84261501210655,103.09523809523809,103.92609699769054,105.31177829099308,103.11111111111111,102.63157894736841,101.50862068965519,101.28205128205127,100.63694267515923,100.21097046413503,99.57805907172997,96.00000000000001,96.61016949152543,99.78070175438596,99.78070175438596,99.56043956043955,99.34065934065934,100.0,100.44247787610618,100.0,99.77973568281938,101.32450331125828,101.32450331125828,100.0,101.74291938997821,102.61437908496734,101.49892933618843,101.91082802547771,101.26582278481013,100.62499999999999,101.45833333333334,100.8281573498965,101.23203285420944,101.23203285420944,100.0,101.62271805273835,101.62271805273835,100.59880239520957,100.59880239520957,101.19047619047619,101.19047619047619,100.0,100.0,102.54901960784312,102.54901960784312,100.76481835564056,101.14722753346082,100.3795066413662,106.42722117202268,108.31758034026464,101.77619893428064,103.31588132635254,103.31588132635254,100.0,99.49324324324323,100.50675675675676,101.35823429541597,100.33613445378151,102.84757118927972,102.84757118927972,101.1400651465798,101.62866449511401,101.28824476650564,102.72435897435896,104.45151033386328,104.83619344773791,103.80517503805176,101.48809523809523,101.46627565982405,101.46627565982405,103.03468208092485,104.76878612716763,101.68302945301544,103.86206896551724,105.10344827586206,101.19521912350598,104.46194225721783,105.249343832021,101.50753768844221,103.49127182044889,102.72277227722772,107.83132530120483,106.26506024096385,96.87150837988827,98.29931972789116,97.92387543252595,97.92387543252595,100.7067137809187,100.7067137809187,100.0,100.46783625730995,102.3391812865497,101.86263096623979,102.17142857142858,102.85714285714285,100.67114093959731,101.0,101.11111111111111,100.33003300330033,100.21978021978022,100.0,100.0,100.10964912280701,100.6578947368421,100.54764512595837,100.0,102.06971677559913,102.06971677559913,100.0,100.0,103.41515474919957,103.41515474919957,100.0,100.0,101.23839009287924,101.23839009287924,101.93679918450562,102.34454638124365,100.8,100.39840637450199,100.0,105.75396825396825,105.75396825396825,100.0,101.59474671669795,102.4390243902439,100.83102493074793,101.73992673992673,101.73992673992673,100.54005400540056,100.54005400540056,100.0
105.97014925373134,113.80597014925374,108.09859154929578,108.45070422535213,100.98360655737706,100.3257328990228,103.89610389610388,103.89610389610388,104.2207792207792,100.93749999999999,101.25,102.18068535825545,101.54798761609906,103.39506172839508,103.96341463414636,105.48780487804879,104.4776119402985,102.63929618768329,101.15606936416184,100.0,100.0,118.0,118.0,118.0,100.0,101.6949152542373,104.84261501210655,104.84261501210655,107.14285714285714,105.31177829099308,107.1593533487298,104.0,103.28947368421053,102.15517241379311,101.28205128205127,100.84925690021231,99.57805907172997,96.20253164556962,96.00000000000001,96.39830508474576,99.78070175438596,99.34210526315789,99.34065934065934,99.56043956043955,100.22075055187638,100.22123893805308,100.0,101.10132158590308,101.32450331125828,101.32450331125828,101.74291938997821,102.61437908496734,103.26797385620917,102.78372591006423,101.91082802547771,101.89873417721518,101.45833333333334,101.45833333333334,102.0703933747412,101.23203285420944,101.23203285420944,101.62271805273835,101.62271805273835,102.23123732251523,100.59880239520957,101.79640718562875,101.19047619047619,101.19047619047619,100.0,102.54901960784312,102.54901960784312,103.33333333333334,101.14722753346082,101.14722753346082,106.83111954459201,108.31758034026464,108.31758034026464,105.15097690941386,103.31588132635254,103.31588132635254,99.49324324324323,100.50675675675676,100.84459459459461,101.35823429541597,103.19327731092436,102.84757118927972,104.02010050251256,101.62866449511401,102.44299674267101,103.22061191626408,105.28846153846155,106.8362480127186,106.39625585023403,103.80517503805176,102.97619047619047,101.46627565982405,104.54545454545455,104.76878612716763,104.76878612716763,105.6100981767181,105.10344827586206,105.10344827586206,105.71049136786188,105.249343832021,106.03674540682412,104.27135678391961,103.49127182044889,110.76732673267327,106.26506024096385,104.4578313253012,96.87150837988827,96.25850340136056,97.92387543252595,98.6159169550173,100.7067137809187,100.7067137809187,100.46783625730995,102.3391812865497,102.3391812865497,104.07450523864958,102.85714285714285,102.85714285714285,101.6778523489933,101.11111111111111,101.33333333333334,100.33003300330033,100.21978021978022,100.0,100.10964912280701,100.6578947368421,100.6578947368421,100.54764512595837,102.06971677559913,102.06971677559913,102.06971677559913,100.0,103.41515474919957,103.41515474919957,103.41515474919957,100.0,101.23839009287924,101.23839009287924,103.19917440660473,102.34454638124365,102.75229357798166,100.8,100.39840637450199,105.75396825396825,105.75396825396825,105.75396825396825,101.59474671669795,102.4390243902439,102.4390243902439,102.5854108956602,101.73992673992673,102.28937728937728,100.54005400540056,100.54005400540056,100.0
113.80597014925374,114.55223880597015,108.45070422535213,108.45070422535213,100.98360655737706,104.23452768729642,103.89610389610388,104.2207792207792,104.87012987012987,101.25,102.49999999999999,102.18068535825545,103.71517027863777,105.24691358024691,105.48780487804879,106.70731707317074,104.4776119402985,102.63929618768329,101.15606936416184,100.0,118.0,118.0,118.0,118.0,101.6949152542373,104.84261501210655,104.84261501210655,108.9588377723971,108.57142857142858,107.1593533487298,108.08314087759815,104.66666666666666,103.94736842105263,102.15517241379311,101.49572649572652,100.21231422505308,96.20253164556962,96.20253164556962,95.78947368421052,96.39830508474576,99.34210526315789,99.12280701754386,99.56043956043955,99.78021978021978,100.0,100.22123893805308,101.32450331125828,101.10132158590308,101.32450331125828,103.09050772626934,102.61437908496734,103.26797385620917,104.57516339869282,102.78372591006423,102.54777070063695,102.74261603375527,101.45833333333334,102.70833333333333,102.0703933747412,101.23203285420944,102.8747433264887,101.62271805273835,102.23123732251523,102.23123732251523,101.79640718562875,101.79640718562875,101.19047619047619,101.19047619047619,102.54901960784312,102.54901960784312,103.33333333333334,103.72549019607843,101.14722753346082,107.64818355640536,108.72865275142314,108.31758034026464,111.90926275992439,105.15097690941386,103.31588132635254,102.79232111692845,100.50675675675676,100.84459459459461,100.84459459459461,104.24448217317487,103.19327731092436,104.02010050251256,104.52261306532662,102.44299674267101,104.39739413680782,105.79710144927536,107.69230769230771,108.42607313195549,106.39625585023403,105.32724505327245,102.97619047619047,104.54545454545455,106.3049853372434,104.76878612716763,108.8150289017341,106.87237026647966,105.10344827586206,109.79310344827586,106.50730411686588,106.03674540682412,108.92388451443568,104.27135678391961,111.59600997506234,109.15841584158417,104.4578313253012,104.4578313253012,94.86033519553074,96.25850340136056,98.6159169550173,98.6159169550173,100.7067137809187,101.17785630153122,102.3391812865497,102.3391812865497,104.56140350877195,104.77299185098951,102.85714285714285,103.88571428571429,101.78970917225949,101.33333333333334,101.33333333333334,100.33003300330033,100.21978021978022,100.10964912280701,100.6578947368421,100.6578947368421,100.6578947368421,102.62869660460024,102.06971677559913,102.06971677559913,102.06971677559913,103.41515474919957,103.41515474919957,103.41515474919957,103.41515474919957,101.23839009287924,101.23839009287924,103.19917440660473,103.61197110423117,102.75229357798166,102.75229357798166,100.8,106.17529880478087,105.75396825396825,105.75396825396825,107.44047619047619,102.4390243902439,102.4390243902439,104.22138836772983,102.5854108956602,102.28937728937728,102.28937728937728,100.54005400540056,100.54005400540056,100.0
114.55223880597015,114.92537313432835,108.45070422535213,108.45070422535213,104.91803278688525,104.23452768729642,104.2207792207792,104.87012987012987,105.1948051948052,102.49999999999999,102.49999999999999,104.3613707165109,105.57275541795667,106.79012345679013,106.70731707317074,106.70731707317074,104.4776119402985,102.63929618768329,101.15606936416184,118.0,118.0,118.0,118.0,120.0,104.84261501210655,104.84261501210655,108.9588377723971,110.41162227602908,110.47619047619048,108.08314087759815,108.77598152424943,105.33333333333333,103.94736842105263,102.37068965517241,100.85470085470088,96.81528662420382,96.20253164556962,95.9915611814346,95.78947368421052,95.97457627118644,99.12280701754386,99.34210526315789,99.78021978021978,99.56043956043955,100.0,101.54867256637168,101.32450331125828,101.10132158590308,103.09050772626934,103.97350993377485,103.26797385620917,104.57516339869282,104.57516339869282,103.42612419700212,103.39702760084926,102.74261603375527,102.70833333333333,102.70833333333333,102.0703933747412,102.8747433264887,102.8747433264887,102.23123732251523,102.23123732251523,103.44827586206897,101.79640718562875,101.79640718562875,101.19047619047619,103.76984126984125,102.54901960784312,103.33333333333334,103.72549019607843,103.72549019607843,107.64818355640536,109.56022944550669,108.72865275142314,111.90926275992439,111.90926275992439,105.15097690941386,102.79232111692845,103.83944153577661,100.84459459459461,100.84459459459461,103.71621621621621,104.24448217317487,104.36974789915968,104.52261306532662,105.36013400335007,104.39739413680782,107.00325732899023,108.21256038647343,109.29487179487181,108.42607313195549,107.95631825273013,105.32724505327245,106.10119047619047,106.3049853372434,106.3049853372434,108.8150289017341,110.11560693641617,106.87237026647966,109.79310344827586,110.62068965517243,107.30411686586984,108.92388451443568,108.92388451443568,112.43718592964824,109.97506234413964,107.30198019801982,104.4578313253012,102.28915662650604,94.86033519553074,96.93877551020408,98.6159169550173,98.6159169550173,101.17785630153122,103.06242638398115,102.3391812865497,104.56140350877195,105.26315789473684,104.77299185098951,103.88571428571429,104.0,102.01342281879194,101.33333333333334,101.33333333333334,100.33003300330033,100.32967032967034,100.6578947368421,100.6578947368421,100.6578947368421,102.74122807017542,102.62869660460024,102.06971677559913,102.06971677559913,105.55555555555556,103.41515474919957,103.41515474919957,103.41515474919957,104.69583778014942,101.23839009287924,103.19917440660473,103.61197110423117,104.02476780185759,102.75229357798166,102.75229357798166,106.59999999999998,106.17529880478087,105.75396825396825,107.44047619047619,108.33333333333334,102.4390243902439,104.22138836772983,104.22138836772983,103.13942751615883,102.28937728937728,102.28937728937728,100.54005400540056,100.54005400540056,100.0
114.92537313432835,114.92537313432835,108.45070422535213,112.67605633802818,104.91803278688525,104.56026058631922,104.87012987012987,105.1948051948052,106.49350649350649,102.49999999999999,104.6875,106.23052959501558,107.12074303405575,108.02469135802471,106.70731707317074,106.70731707317074,104.4776119402985,102.63929618768329,119.36416184971097,118.0,118.0,118.0,120.0,123.71428571428571,104.84261501210655,108.9588377723971,110.41162227602908,112.34866828087166,111.42857142857143,108.77598152424943,109.46882217090071,105.33333333333333,104.16666666666667,101.72413793103449,97.43589743589745,96.81528662420382,95.9915611814346,95.9915611814346,95.36842105263158,95.76271186440678,99.34210526315789,99.56140350877193,99.56043956043955,99.56043956043955,101.32450331125828,101.54867256637168,101.32450331125828,102.86343612334802,103.97350993377485,104.63576158940397,104.57516339869282,104.57516339869282,105.22875816993465,104.28265524625269,103.39702760084926,104.00843881856541,102.70833333333333,102.70833333333333,103.72670807453417,102.8747433264887,103.49075975359344,102.23123732251523,103.44827586206897,103.44827586206897,101.79640718562875,101.79640718562875,103.76984126984125,103.76984126984125,103.33333333333334,103.72549019607843,103.72549019607843,110.39215686274508,109.56022944550669,109.56022944550669,112.33396584440227,111.90926275992439,111.90926275992439,104.61811722912967,103.83944153577661,104.18848167539268,100.84459459459461,103.71621621621621,103.71621621621621,105.43293718166385,104.87394957983194,105.36013400335007,107.37018425460636,107.00325732899023,109.44625407166124,109.82286634460547,109.29487179487181,110.01589825119238,107.95631825273013,108.52359208523592,107.88690476190477,106.3049853372434,110.41055718475073,110.11560693641617,110.11560693641617,111.64095371669003,110.62068965517243,111.44827586206895,110.2257636122178,108.92388451443568,117.45406824146983,110.80402010050253,108.10473815461346,107.30198019801982,102.28915662650604,102.28915662650604,95.53072625698324,96.93877551020408,98.6159169550173,99.07727797001154,103.06242638398115,103.06242638398115,104.56140350877195,105.26315789473684,105.26315789473684,105.82072176949941,104.0,104.22857142857143,102.01342281879194,101.33333333333334,101.33333333333334,100.44004400440043,100.87912087912088,100.6578947368421,100.6578947368421,102.74122807017542,102.74122807017542,102.62869660460024,102.06971677559913,105.55555555555556,105.55555555555556,103.41515474919957,103.41515474919957,104.69583778014942,104.69583778014942,103.19917440660473,103.61197110423117,104.02476780185759,104.02476780185759,102.75229357798166,108.66462793068297,106.59999999999998,106.17529880478087,107.44047619047619,108.33333333333334,108.33333333333334,104.22138836772983,104.22138836772983,104.78424015009382,103.13942751615883,102.28937728937728,102.28937728937728,100.54005400540056,100.54005400540056,100.0
114.92537313432835,114.92537313432835,112.67605633802818,112.67605633802818,105.24590163934427,105.21172638436482,105.1948051948052,106.49350649350649,106.49350649350649,104.6875,106.5625,107.78816199376946,108.35913312693499,108.02469135802471,106.70731707317074,106.70731707317074,104.4776119402985,121.11436950146626,119.36416184971097,118.0,118.0,120.0,123.71428571428571,123.71428571428571,108.9588377723971,110.41162227602908,112.34866828087166,113.31719128329298,112.14285714285714,109.46882217090071,109.46882217090071,105.55555555555556,103.50877192982458,98.27586206896552,97.43589743589745,96.60297239915074,95.9915611814346,95.56962025316456,95.15789473684211,95.97457627118644,99.56140350877193,99.34210526315789,99.56043956043955,100.87912087912088,101.32450331125828,101.54867256637168,103.09050772626934,103.74449339207048,104.63576158940397,105.96026490066225,104.57516339869282,105.22875816993465,106.10021786492376,104.28265524625269,104.67091295116772,104.00843881856541,102.70833333333333,104.375,103.72670807453417,103.49075975359344,103.49075975359344,103.44827586206897,103.44827586206897,103.44827586206897,101.79640718562875,104.39121756487025,103.76984126984125,104.56349206349206,103.72549019607843,103.72549019607843,110.39215686274508,112.3529411764706,109.56022944550669,113.19311663479925,112.33396584440227,111.90926275992439,111.34215500945179,105.68383658969805,104.18848167539268,104.18848167539268,103.71621621621621,103.71621621621621,104.89864864864865,105.94227504244482,105.71428571428572,107.37018425460636,110.0502512562814,109.44625407166124,111.07491856677525,109.82286634460547,110.8974358974359,110.01589825119238,111.23244929797191,110.35007610350075,107.88690476190477,110.41055718475073,111.73020527859236,110.11560693641617,115.02890173410402,112.48246844319776,111.44827586206895,114.48275862068967,110.2257636122178,117.45406824146983,115.74803149606299,108.91959798994976,108.10473815461346,105.07425742574259,102.28915662650604,103.01204819277108,95.53072625698324,96.93877551020408,99.07727797001154,100.92272202998846,103.06242638398115,105.30035335689045,105.26315789473684,105.26315789473684,106.3157894736842,105.9371362048894,104.22857142857143,104.22857142857143,102.01342281879194,101.33333333333334,101.44444444444444,100.99009900990099,100.87912087912088,100.6578947368421,102.74122807017542,102.74122807017542,102.74122807017542,102.62869660460024,105.55555555555556,105.55555555555556,105.55555555555556,103.41515474919957,104.69583778014942,104.69583778014942,106.72358591248666,103.61197110423117,104.02476780185759,104.02476780185759,104.02476780185759,108.66462793068297,108.66462793068297,106.59999999999998,107.86852589641434,108.33333333333334,108.33333333333334,110.21825396825398,104.22138836772983,104.78424015009382,104.78424015009382,103.13942751615883,102.28937728937728,102.28937728937728,100.54005400540056,100.54005400540056,100.0
114.92537313432835,119.40298507462686,112.67605633802818,113.02816901408453,105.90163934426229,105.53745928338762,106.49350649350649,106.49350649350649,108.76623376623375,106.5625,108.125,109.03426791277258,108.35913312693499,108.02469135802471,106.70731707317074,106.70731707317074,123.28358208955224,121.11436950146626,119.36416184971097,118.0,120.0,123.71428571428571,123.71428571428571,128.57142857142858,110.41162227602908,112.34866828087166,113.31719128329298,114.04358353510898,112.85714285714286,109.46882217090071,109.69976905311778,104.8888888888889,100.0,98.27586206896552,97.22222222222223,96.60297239915074,95.56962025316456,95.35864978902954,95.36842105263158,96.18644067796609,99.34210526315789,99.34210526315789,100.87912087912088,100.87912087912088,101.32450331125828,103.31858407079646,103.97350993377485,104.40528634361232,105.96026490066225,105.96026490066225,105.22875816993465,106.10021786492376,106.10021786492376,105.56745182012848,104.67091295116772,104.00843881856541,104.375,104.375,104.34782608695652,103.49075975359344,104.72279260780286,103.44827586206897,103.44827586206897,103.44827586206897,104.39121756487025,104.39121756487025,104.56349206349206,104.96031746031747,103.72549019607843,110.39215686274508,112.3529411764706,112.3529411764706,113.19311663479925,113.19311663479925,112.33396584440227,111.34215500945179,112.47637051039699,106.03907637655419,104.18848167539268,107.15532286212914,103.71621621621621,104.89864864864865,105.40540540540539,106.7911714770798,107.73109243697479,110.0502512562814,112.56281407035176,111.07491856677525,111.07491856677525,111.43317230273753,110.8974358974359,113.35453100158983,113.10452418096726,110.35007610350075,112.05357142857142,111.73020527859236,111.73020527859236,115.02890173410402,115.89595375722543,113.32398316970547,114.48275862068967,114.48275862068967,118.85790172642763,115.74803149606299,113.77952755905511,108.91959798994976,105.86034912718205,105.07425742574259,103.01204819277108,103.01204819277108,95.53072625698324,97.39229024943312,100.92272202998846,100.92272202998846,105.30035335689045,106.00706713780919,105.26315789473684,106.3157894736842,106.43274853801171,106.16996507566938,104.22857142857143,104.22857142857143,102.01342281879194,101.44444444444444,102.0,100.99009900990099,100.87912087912088,102.74122807017542,102.74122807017542,102.74122807017542,102.74122807017542,106.13362541073386,105.55555555555556,105.55555555555556,105.55555555555556,104.69583778014942,104.69583778014942,106.72358591248666,107.1504802561366,104.02476780185759,104.02476780185759,104.02476780185759,110.01031991744065,108.66462793068297,108.66462793068297,108.3,108.76494023904382,108.33333333333334,110.21825396825398,110.21825396825398,104.78424015009382,104.78424015009382,104.78424015009382,103.13942751615883,102.28937728937728,102.28937728937728,100.54005400540056,100.54005400540056,100.0
